
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
2978,0.0858501073119,0.0502950227356,0.107138641398,0.0499915615909,0.0912219020966,0.0458712096246,0.091168681903,0.0341083516698,0.181704362734,0.0784129086323,0.0670840018618,0.0892354256754,0.0279178227659
2979,0.0718307313137,0.112815092644,0.0334756732941,0.0874605193677,0.139442614827,0.0575734106834,0.102326671082,0.0852393503222,0.179802053087,0.0150414624471,0.0100900279056,0.0588032431046,0.0460991499207
2980,0.0453270220347,0.0234773249877,0.00402701310703,0.0942405853912,0.0186569436788,0.165385399897,0.0138301658369,0.536224965264,0.00594017869981,0.00159592039991,0.0088610509433,0.00946382668121,0.072969603079
2981,0.0249947126544,0.0241364857009,0.212689050735,0.0686565716733,0.0368204115341,0.31880287601,0.0387443253342,0.063594344976,0.0278661267023,0.049278938442,0.0377757954918,0.0583678634821,0.0382724972642
2982,0.0727011562865,0.0318884292672,0.0648685179541,0.0753451707844,0.0442440587078,0.331065490307,0.0635568987977,0.14462124237,0.0527009595445,0.0214244105074,0.0205014552294,0.0313801184744,0.0457020917698
2983,0.179856316608,0.0736449972737,0.0231355270037,0.107833464338,0.0701554505,0.139609546066,0.0700672880406,0.162100057498,0.0839968541483,0.00619060686184,0.00950214464806,0.0216775219828,0.0522302250305
2984,0.0495621040536,0.0534918265561,0.0347091997395,0.0587310589366,0.110706676899,0.149136891789,0.0623754594281,0.298016220516,0.0283265077944,0.0233857090074,0.0422214330865,0.0427437984388,0.0465931137547
2985,0.0427135191359,0.0304419348292,0.0348322259666,0.131466887994,0.0614541955137,0.244114237503,0.0696919938025,0.192685174321,0.0510126112025,0.0153171488104,0.015785411737,0.044676901759,0.0658077574258
2986,0.0968785534535,0.138506287113,0.0139252222934,0.138349950748,0.0552034836243,0.13201054533,0.0507102464814,0.14839361996,0.0243390285578,0.00655737888335,0.008577163516,0.0400444315347,0.146504088505
2987,0.0419063683972,0.042830764537,0.0116083944181,0.0996231436559,0.027178809704,0.172238848242,0.0168822070466,0.489955587102,0.0185517626912,0.00160803246827,0.00473519068808,0.00772126250407,0.0651596285465
2988,0.0985013709696,0.0907088476434,0.00865590245141,0.105535253015,0.0488409189198,0.0872125442555,0.0249235516671,0.386888492108,0.0480901171072,0.00222698417839,0.00421030847797,0.0106056271692,0.083600082037
2989,0.0863051816352,0.0458358745908,0.0592486011722,0.0782257709101,0.0397657609663,0.298503922964,0.0482476525456,0.19282039824,0.0386256263208,0.0173298395528,0.0260777269695,0.0240646265983,0.0449490175344
2990,0.052297703926,0.0294141779223,0.0516666120318,0.0822828084518,0.0502091827524,0.310436892662,0.0499401510859,0.184291436646,0.0237355334579,0.0290188718912,0.0545294128971,0.0324310121382,0.0497462041375
2991,0.0304928399981,0.0701084478875,0.0804058516559,0.100591015814,0.0588774632573,0.255028058278,0.0489209515346,0.183905242661,0.0490260505604,0.0162131525154,0.0203818226764,0.043241094828,0.0428080083326
2992,0.148986675429,0.0675084344747,0.10001208951,0.0686953648535,0.0701461173634,0.0680507787452,0.0794620959682,0.0388473585774,0.273879831101,0.0218124284396,0.014659894899,0.0290738685975,0.0188650620415
2993,0.0779792168884,0.109549218161,0.063849886115,0.0710514041208,0.0736827941931,0.138797273216,0.088916495952,0.0982178425286,0.128848381328,0.0230599339832,0.0275396228699,0.0559967091911,0.0425112214528
2994,0.0870178417747,0.0813141169539,0.0481850601464,0.0788704018212,0.108749846553,0.145318665768,0.0991861290382,0.0762173794964,0.127715340165,0.0204696267851,0.0142370020672,0.0651528333447,0.0475657560864
2995,0.0659441197976,0.0402330146368,0.0458576853355,0.054146541693,0.0561890967963,0.29265289617,0.110394287647,0.125046596972,0.0469792785474,0.0336078000578,0.049122711913,0.0520527912869,0.027773179147
2996,0.0549498570674,0.0764466791207,0.0548961752692,0.0934233396019,0.118488345046,0.132325926256,0.106862876323,0.120098664131,0.0754521502768,0.0149113894286,0.0143029650269,0.0788836725366,0.0589579599155
2997,0.112017025214,0.0668920834255,0.0680941710547,0.100780475454,0.067078563899,0.178931179158,0.0795873445143,0.0548376186773,0.0608801692576,0.0353469334064,0.0339696765166,0.0779530858804,0.0636316735428
2998,0.0499105067874,0.0475526112689,0.0676196602529,0.0562833348689,0.0491757954208,0.0576262930503,0.0855695515193,0.0193802839249,0.0270750699699,0.125094999624,0.153583576813,0.163992230652,0.0971360858472
2999,0.137549963161,0.148474292865,0.052830495983,0.0551965420457,0.0672405783479,0.0786095263159,0.0734898752233,0.0411516524661,0.234543111708,0.0237999884082,0.0224699946607,0.0437151044481,0.0209288743673
3000,0.203905230032,0.080818549703,0.0773416622812,0.0736375479899,0.044114510516,0.0996040346672,0.0632058405978,0.0382681279076,0.224735071394,0.0212440786662,0.0213968470883,0.0254794396241,0.0262490595323
3001,0.128247427246,0.0758416181851,0.0231078422149,0.124998791851,0.0787734021794,0.088914478635,0.0403873637953,0.209324511749,0.0494932287774,0.0170789947857,0.0240230188884,0.0244020873916,0.115407234302
3002,0.0447622218877,0.0354975522335,0.0349307701969,0.135025871277,0.0583687393361,0.201473167059,0.0461998245913,0.283932114211,0.0365932062596,0.0101455280181,0.0078509832842,0.0249971233562,0.08022289829
3003,0.0448467203696,0.0991626839736,0.0926040142909,0.0729854098634,0.0717966238216,0.16370198361,0.0776660707645,0.127858183231,0.0736472360345,0.0287669791074,0.0442778801909,0.0671023204913,0.035583894251
3004,0.0585374337968,0.0997746868714,0.0238320920201,0.0913552551272,0.103974363982,0.177331459198,0.0705146355887,0.18322604137,0.0725709335062,0.00922988498791,0.00691639719248,0.0373892555669,0.0653475607925
3005,0.0294061407535,0.03754709141,0.0294944894166,0.0867404128909,0.1003084988,0.124932529655,0.115964955353,0.156108699658,0.040749855668,0.0356468622701,0.0369440273544,0.0873523855329,0.118804051237
3006,0.0487290394209,0.071561151081,0.0580961618912,0.0972355523576,0.134681950227,0.0808628796916,0.12114582191,0.0691123229097,0.0716585983091,0.0424923744802,0.0211661333568,0.112603968549,0.0706540458157
3007,0.168764895456,0.021607586371,0.0350911324327,0.0494409346756,0.0283012310874,0.168522672194,0.0331637148991,0.129709876581,0.0240647746819,0.0525164179,0.175665058189,0.0246992117851,0.0884524937481
3008,0.0184510959568,0.0196073664496,0.13453650227,0.0739599715093,0.0557618781396,0.298437414931,0.0383714016772,0.228834532643,0.0209012266429,0.0196118346147,0.0310835421954,0.0267110875324,0.0337321454384
3009,0.0821121607559,0.0688860683878,0.0325817018404,0.148816582809,0.0500777939506,0.110664518113,0.0520020262187,0.0836097041799,0.0132303120843,0.0505813898873,0.0508710720165,0.0873997727094,0.169166897047
3010,0.0460478511671,0.0612929578584,0.0270864879772,0.0806488240772,0.102527034953,0.0663400961728,0.144060679363,0.10967026287,0.0671566908303,0.0441083627911,0.0427867448858,0.128270142924,0.08000386413
3011,0.0653446246566,0.0866585767939,0.0785570326353,0.185393710748,0.056691520841,0.179810446161,0.0462129630531,0.115598360233,0.0664259073233,0.0120064440088,0.00829946312339,0.0254802025666,0.0735207478553
3012,0.124043692258,0.122825742577,0.093640888693,0.0925143418359,0.0458333591587,0.168595567024,0.0409923899341,0.100548773727,0.104830009894,0.0268770367416,0.0271210980027,0.0185896201901,0.0335874799644
3013,0.0259318563545,0.0201937782556,0.275569703756,0.038678083156,0.0425152660048,0.0843285562275,0.0532922914706,0.0184996930296,0.0406621533255,0.205459664052,0.105489637088,0.0584910697576,0.0308882475216
3014,0.0696312077047,0.0340221722025,0.0657073259005,0.0583373137252,0.0809291828837,0.190528764094,0.150270125609,0.138679751559,0.0559942854266,0.0270846075926,0.04142243876,0.0451794737516,0.0422133507905
3015,0.0295940957978,0.0343548821995,0.0992586852018,0.190061655666,0.0558199887358,0.14748139217,0.0570223317898,0.0648339591759,0.0449718843644,0.0397032395708,0.0330135917947,0.119351214901,0.0845330786319
3016,0.0436089539828,0.0782704927782,0.0234064643107,0.151550968609,0.0651841630947,0.203290242507,0.0409709080371,0.22551152406,0.0362570583865,0.00780884347784,0.00948983750375,0.0404702877086,0.0741802555442
3017,0.0756257058398,0.0669246601516,0.0822952148792,0.0671774366076,0.131188164351,0.106401096245,0.113693229285,0.0842467311835,0.17968383242,0.0172957228127,0.0105612686941,0.0397605627719,0.0251463747587
3018,0.0516064325238,0.093492395596,0.0394418054669,0.102445989895,0.0747094386721,0.174878275031,0.100300583399,0.11731760686,0.104816393391,0.0119951257603,0.0082591286345,0.0657846078068,0.054952216963
3019,0.0484211693795,0.0884997226906,0.235175301365,0.0455016800586,0.0533442765901,0.0779202668053,0.0747948206617,0.0258265209382,0.179136505534,0.0514391636121,0.0383918185411,0.0669061348559,0.0146426189679
3020,0.0994557131757,0.118881404368,0.0289555773484,0.144299949548,0.0725151968334,0.107190312947,0.101181374193,0.0484340526819,0.123747288028,0.0129833792285,0.00508170382641,0.072356498629,0.0649175491926
3021,0.122204017421,0.0606639234965,0.0958866378909,0.0430529581703,0.0821701074327,0.0411282667565,0.0916016430637,0.0343226563117,0.321606946156,0.0342695338506,0.021804959289,0.0364024666288,0.0148858835332
3022,0.0468157028036,0.101348141754,0.0539341121626,0.114132504794,0.0983381575464,0.109795459272,0.0961018013711,0.11631915579,0.0552203127381,0.0206058565201,0.0127646626015,0.0697488056662,0.10487532698
3023,0.0901221102192,0.0532339073024,0.0796786484603,0.0875360600424,0.039666257652,0.244149496453,0.0240487918771,0.227448370475,0.0875216613884,0.00988759074241,0.0135764974169,0.0102645150542,0.0328660929163
3024,0.0480224935811,0.0390147253087,0.0653805970579,0.0544454645658,0.0922279826107,0.0872051140843,0.139923032593,0.0833882921573,0.0900700670689,0.0643179378551,0.0605571717059,0.12155218648,0.053894934931
3025,0.0465329092804,0.0681375086266,0.0983491740295,0.124600163512,0.0891423425766,0.107503284118,0.0766401688202,0.0411285684013,0.0775975805628,0.0625478953705,0.0269879118949,0.112554688407,0.0682778043993
3026,0.0539219755296,0.0778686405301,0.028642632658,0.222710319904,0.0544206528343,0.139636066383,0.0496451252085,0.158835734199,0.0880195514204,0.0044144750592,0.00406318457541,0.0336506152935,0.0841710264051
3027,0.0245424073977,0.0297309446146,0.00521440022808,0.0689484035581,0.0317165308914,0.204482630911,0.0210139635156,0.513352307049,0.00571093346431,0.00286723310932,0.00616297153626,0.0167481707447,0.0695091029805
3028,0.0389635176233,0.0641950575671,0.0327245247694,0.125765488236,0.0449605734564,0.257673955874,0.040742920146,0.289800293548,0.0283400431675,0.00461158948048,0.00528925034027,0.0215600558704,0.0453727299211
3029,0.0295708411222,0.0422383569213,0.101396799011,0.0473900903312,0.0589163002745,0.0744251033923,0.0755063600763,0.0354874264169,0.0116447167623,0.168866523991,0.167671998471,0.11483529933,0.072050183899
3030,0.058681328004,0.0343682872281,0.0118715207565,0.124279140621,0.0386482648397,0.143606518214,0.0303553224555,0.269157477174,0.00603286658527,0.0203456912148,0.0406356969275,0.0338777896121,0.188140096367
3031,0.0746061063628,0.0567781791098,0.192795356341,0.119674859798,0.0377012571513,0.0875772455644,0.0498360755002,0.0254080545259,0.0826170551671,0.0840384099753,0.0848334339962,0.0511673943549,0.0529665721532
3032,0.0631310118422,0.028971322147,0.0464681841404,0.0831174127922,0.0815396736494,0.104704353577,0.0623231246265,0.1903878818,0.0295446633208,0.0484969236214,0.10706345448,0.0624055447413,0.0918464492616
3033,0.1780950195,0.0600094943078,0.100237195421,0.0563806509522,0.0609147182961,0.123835629744,0.0768280612065,0.0648442638149,0.179438042219,0.0266449617513,0.0247718543497,0.0258882695961,0.0221118388425
3034,0.0807625335539,0.107711167833,0.0407012074937,0.0557310253161,0.103468444504,0.0856427596905,0.0953381613223,0.0892843705109,0.214934215995,0.0176873045073,0.0194875892107,0.0570429690731,0.0322082509898
3035,0.0496956644165,0.0504306728262,0.066429938954,0.0460518444906,0.0691588003569,0.150715443812,0.0734647890473,0.139865945087,0.0306242566832,0.0936209858451,0.122600372773,0.0593564052151,0.0479848804924
3036,0.0368265104161,0.0929585617185,0.0482122673207,0.123632932178,0.0745197923366,0.193072897541,0.0516716834717,0.171901429634,0.0835576239309,0.0123218398015,0.010405108594,0.054924620543,0.0459947325141
3037,0.0468823872026,0.0431773599314,0.0295225821913,0.107809783863,0.0800384602749,0.223208224232,0.0515472425672,0.291044030861,0.0515873466039,0.00372658813164,0.00427520501407,0.0240349277365,0.0431458613913
3038,0.0983931175457,0.0306157203208,0.0225482803268,0.0644377220174,0.0405656438539,0.17570169508,0.0237118427239,0.319938196436,0.0115168833774,0.0241863263851,0.0783971135774,0.0146822214688,0.095305236887
3039,0.0444056401659,0.0773187800785,0.0303069407396,0.107394756894,0.0467364713555,0.253853784031,0.0394902358343,0.279762033173,0.0473612894603,0.00578330136637,0.00694867283888,0.023273687617,0.0373644064451
3040,0.0485196678569,0.0378151684881,0.0261082787045,0.202051942135,0.0410198348909,0.225208200931,0.0237802475371,0.254430326048,0.0179184626293,0.00711876250804,0.00717861263863,0.019799315584,0.0890511800483
3041,0.0626547285773,0.0468619975297,0.00305533110987,0.10559543953,0.0641292362412,0.0321650889661,0.0738557554522,0.105659883415,0.00658978330409,0.0102544336701,0.0111858734497,0.0392054131758,0.438787035579
3042,0.0407249894403,0.0564745752699,0.133116473789,0.0608958184897,0.0558158962695,0.191289838036,0.0506951563198,0.0767121355333,0.0282254463583,0.0891965652805,0.0823665981448,0.0650286444392,0.0694578626298
3043,0.0674887570737,0.12227962154,0.0927227361626,0.0736420280822,0.0770929469568,0.146685923933,0.0770539463072,0.0683697919576,0.0708335076958,0.0388236527521,0.0441571262277,0.0797924716851,0.0410574896261
3044,0.0286657007113,0.0353811481222,0.0157382081223,0.124905177403,0.0445612336663,0.11749304729,0.0266394669711,0.260373151944,0.00738514077577,0.0348765968114,0.049207916228,0.044548687241,0.210224524715
3045,0.112540072353,0.0771166068926,0.0795704473395,0.111548303474,0.0986853830569,0.122892808701,0.102571476058,0.0811451940511,0.0862388425881,0.0130923729377,0.0213863073192,0.046616426756,0.0465957584733
3046,0.0494818850116,0.0315341140026,0.253929344069,0.0801860844016,0.0507961020322,0.195500332015,0.0550918167832,0.0723942049556,0.107396639843,0.0320196903083,0.0262860291194,0.026778296951,0.0186054605073
3047,0.166509185395,0.0642829761798,0.0234727989875,0.104651248709,0.0465160556879,0.151897466955,0.0295248950261,0.245655294574,0.0843918068904,0.0045507751905,0.00574468630516,0.0104460983627,0.0623567117369
3048,0.109252277358,0.0613871936582,0.0200308101193,0.0787981983201,0.0384602162867,0.202643218956,0.0375460511336,0.258024025491,0.0243284519037,0.0193247376586,0.0738998595942,0.0273834119717,0.0489215475491
3049,0.0342745799777,0.0787336696275,0.165877368592,0.0579355855652,0.0713957493869,0.170107786951,0.0645696738762,0.0518207575355,0.0984059027466,0.0494233492013,0.0453440951699,0.085838507625,0.0262729737454
3050,0.0482319335274,0.023201366737,0.0038788268782,0.0857910646099,0.0271897414351,0.124733854676,0.0180987832005,0.474109838006,0.00420062871176,0.0038195546204,0.0143916111925,0.012348407576,0.160004388829
3051,0.0684894819502,0.0675191001683,0.0523265196286,0.0811795183622,0.0513132998061,0.312041478819,0.0636484609686,0.145772618535,0.0500530212526,0.0159810286262,0.0141205889551,0.0330724669032,0.0444824160241
3052,0.0809345941446,0.0501860920795,0.138841884417,0.0584799837968,0.0667522981415,0.211938781622,0.0811643810452,0.0792488213976,0.0694147382027,0.0422725714305,0.0411860500515,0.0383024893184,0.0412773143523
3053,0.0404955628811,0.021297819135,0.0717312787174,0.0548907759721,0.0613253141181,0.301599837698,0.0645990104441,0.218750922313,0.0504498556377,0.0224272280222,0.0375986708429,0.0310711917539,0.0237625324641
3054,0.0473434972904,0.0363998090971,0.00343142061941,0.0932351813299,0.024237740387,0.0841278373094,0.0167301219684,0.554504135662,0.00476818495671,0.00163403464737,0.00660403803874,0.00959393127659,0.117390067417
3055,0.0470164819314,0.0915378598597,0.144173175705,0.0839164565384,0.0643304195612,0.146548982716,0.0849945269986,0.0584811710525,0.130594390454,0.0338838385922,0.02633223962,0.0563214297518,0.0318690272195
3056,0.0286595856777,0.0670721284218,0.144047948997,0.046084123627,0.0673846529148,0.0990314924258,0.102120603395,0.033384789733,0.0713528068615,0.106210683548,0.0735093773439,0.130897045019,0.0302447620369
3057,0.0309055174819,0.0389908429067,0.0139527115227,0.101321979484,0.0533741830894,0.191741732232,0.052982615341,0.283188798901,0.00957516105566,0.0239298722204,0.0398958760323,0.0604695115635,0.0996711981695
3058,0.0942997985378,0.139529344657,0.0466135591339,0.102826423369,0.07374674257,0.112641478614,0.0946962352293,0.0477531483779,0.0681850108229,0.0357847063164,0.021997443077,0.0772466867209,0.0846794225743
