
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
350,0.000511068627285,0.0147740955538,0.00686098238443,0.00274154660328,0.0551540446608,0.00225257839503,0.0784819954332,0.00248553142145,0.00728338984088,0.162357457613,0.580972522379,0.0796573960336,0.00646739105399
351,7.7157886384e-05,0.00375185299769,0.00403484809495,0.000125921029437,0.0212572079175,0.00379636411426,0.0195684129459,0.000551896644895,0.00215614910552,0.612929998976,0.300375084206,0.0303272508497,0.00104785523148
352,0.395339750227,0.000448717894883,0.00451364888385,0.00453359266497,0.0410858209084,0.00791801593698,0.140142432282,0.000370807154835,0.286670210912,0.032384821204,0.0513097233576,0.0352341408333,4.83177391373e-05
353,0.000405657033118,1.18392601628e-06,0.440747609568,0.000420555573278,0.0109714809522,0.000596049786668,0.00260538870516,0.00114638862693,0.00535877189839,0.210477547561,0.323204510735,0.00405828197851,6.57365526629e-06
354,0.0863523221419,0.0100431596258,0.0067562778691,0.026331059619,0.0812045802934,0.000710285573893,0.305621268401,0.00511942709048,0.0136062379344,0.152368471237,0.303999828949,0.00777622642175,0.000110854842924
355,0.000506991871121,0.000551633503149,0.00441817398387,0.0009635389827,0.0324258729632,0.00204153327592,0.038710252596,0.00170390936315,0.0081014154469,0.0269023066713,0.819521881966,0.0593798634488,0.00477262592752
356,9.23810507514e-06,1.39313416516e-06,0.00702706271538,1.01698676954e-06,0.000928032247864,7.27614276829e-05,8.52441273072e-05,0.00162825176484,1.40847510696e-05,0.196729654495,0.793480758378,2.04075793045e-05,2.0942872182e-06
357,0.00935497342281,0.000124514651513,0.128909678514,0.00719957623379,0.0251266498635,0.00735108784119,0.0492827331635,0.0116558334626,0.020113542934,0.3836932286,0.33729007803,0.0182583782484,0.00163972503444
358,0.0438351460337,0.424549841374,0.000959006543056,0.114852623275,0.114527002685,0.00145260595445,0.0647516218364,0.000957018929382,0.00123244527241,0.0338055119799,0.143076894885,0.0444975578593,0.0115027233714
359,0.000637413834068,2.34705549837e-05,0.00253655698481,0.000165105129444,0.00430041296469,0.00128681817201,0.00213695205043,0.000271869124801,0.00133218655341,0.0329019640763,0.922491936271,0.0234723550423,0.00844295924129
360,0.0431770372639,0.0112323952157,0.174354009699,0.0732024916342,0.153406017737,0.0285506232763,0.0838904999831,0.0428711816305,0.0855796708056,0.147024985514,0.111215514072,0.0286308610574,0.0168647121123
361,0.228610923208,0.0182454958716,0.000748952440931,0.0156652454057,0.0273917384098,0.00148417760657,0.151086227194,0.00764453480581,0.00246342185436,0.0889964669662,0.444965605192,0.0124439369374,0.000253274107201
362,0.000135150684028,0.000267702695992,0.0111218922565,0.000351843464383,0.0211506610422,0.00114636951541,0.0668146607137,0.000929670307141,0.0109277036353,0.0562572619398,0.672752330506,0.156529980594,0.00161477264532
363,0.0017906512678,0.00074070839962,0.0095803024869,0.00138978834804,0.0147914174359,0.000565737763339,0.0272930848937,0.000563318335166,0.00175751470924,0.881626857712,0.0469325375023,0.0126615573952,0.00030652375055
364,9.34462125623e-05,0.00114542007152,0.12604367202,0.00146232653824,0.0110045912729,0.0238453892628,0.0468584061625,0.00283267597166,0.0650077830659,0.125807841594,0.0839940566204,0.490786791355,0.0211175998523
365,0.0368183244644,0.000598941756792,0.023896711971,0.0238085317431,0.0847888390195,0.0503835840856,0.394901640469,0.283567591481,0.00837237416448,0.00846218938149,0.0546744568954,0.0270976169755,0.00262919759244
366,0.0157987156681,0.00154664306125,0.0338447258313,0.00837139912685,0.0712048476047,0.00389464663434,0.103253340509,0.00608548554732,0.0121032271017,0.517964885496,0.193407508672,0.0315122020349,0.00101237271288
367,0.268381322687,0.00133036940144,0.0054403303566,0.00388494162998,0.0216614956487,0.00845496019571,0.0858633835285,0.00290922012653,0.0208551507035,0.167775820405,0.357908785149,0.0550407938101,0.000493426357681
368,0.0019344256538,0.000139761082539,0.0456623282798,0.002008330446,0.0301620904493,0.00256565038533,0.0256050624624,0.00163411933029,0.00740148673617,0.575312764828,0.280691975848,0.0245440123251,0.00233799217284
369,0.130156548585,0.0959980705085,0.00446578340398,0.0640294842615,0.0611778659652,0.0285010603027,0.14372492875,0.0185018104309,0.0380963063743,0.00158161185733,0.228043040445,0.162796115864,0.0229273732524
370,5.29437127831e-08,1.09682387496e-05,0.000509466796299,1.22400774182e-06,0.00203382109804,8.66545401877e-06,0.000583733249375,1.70082787276e-06,0.000197485949292,0.581163713642,0.414197017361,0.00124596722713,4.61832045572e-05
371,0.000280510651336,0.00599593424022,0.00933798368254,0.00617430679306,0.0266142115668,0.00227592533778,0.121293159638,0.0004349783888,0.0157562940361,0.434054489108,0.225483623791,0.150832465816,0.00146611695005
372,0.000348215744373,5.22097179717e-07,0.00175574491575,2.25865106125e-05,0.00110411206005,4.24024667721e-05,0.00143775460162,0.000102233479973,3.48661544411e-05,0.977927615196,0.0169480814127,0.000275706324123,1.59036090897e-07
373,1.27657465805e-05,0.00141953014164,0.00211333868393,0.000199148139557,0.0186918892164,0.000105052680305,0.0279347327897,4.76915754525e-05,0.00220238860084,0.683219901385,0.253299288288,0.0105729161449,0.00018135660779
374,0.0102667838818,0.00258090212157,0.796047248531,0.000956704217507,0.00494105119586,0.00262883997775,0.000889802847018,0.0229217054322,0.0135109305384,0.082398870394,0.0492274122913,0.0135786701117,5.10784596056e-05
375,0.023676747603,0.000109037902643,0.0111359537364,0.00183454849353,0.011065897702,0.00118593855979,0.015153895747,0.00241869222886,0.000528717242946,0.369159607222,0.56123342135,0.00238076935149,0.000116772860162
376,0.000345299743672,2.93304136326e-05,0.0013120753551,3.66770048884e-05,0.00133319225356,6.34591465755e-05,0.000367518410227,0.000914398036762,0.000111532995805,0.0475240216677,0.947493918624,0.000428730280133,3.98460679806e-05
377,0.00278967029401,0.000472950375575,0.0113407601478,0.000577943202867,0.014428554414,0.0254900598517,0.0738517837233,0.0366416365376,0.00566313236369,0.113147470475,0.228926706741,0.462746167054,0.0239231648195
378,0.00204772341206,0.48300560127,0.000386908805153,0.024586719283,0.0894790781684,0.00515930640683,0.0372261297681,0.00535912655858,0.0740945785016,0.000344084085627,0.00252766336952,0.0696845103164,0.206098570054
379,0.228039795211,0.293725396915,0.000614625037728,0.182031535388,0.0593259624974,0.0189108576701,0.0298059547503,0.0142788481594,0.0437055961112,0.00193843174075,0.00222413734613,0.074299431153,0.0510994280195
380,0.00243439421569,0.000180178473604,0.0137753646712,0.000331748629977,0.0212016608792,0.000229276885458,0.0294938658109,0.00079115154777,0.000536677073923,0.6405389301,0.277627561756,0.01282089616,3.8293797179e-05
381,6.3488906558e-05,4.97360663054e-05,0.0520740925886,9.33590037387e-05,0.00709323045479,0.000659924969704,0.00223448014737,0.000216502262639,0.00269172569894,0.34766333346,0.574035598743,0.0106953675777,0.00242916012111
382,0.00934989871815,0.000224994839882,0.00293339397197,0.000525012543614,0.00305853350934,0.000379281303317,0.00199545625733,0.00079699619245,0.000297454773345,0.0333069151996,0.943645190261,0.00328456244258,0.000202309987733
383,2.08130340301e-05,2.38190553722e-05,0.905870464852,3.61095352559e-05,0.00534831945181,0.00065505059805,0.00147417416027,0.00223124713809,0.00164425483004,0.0825267446207,0.00012063648884,4.78696092217e-05,4.96626252842e-07
384,0.428097452612,0.0644265103909,0.0246271331881,0.0215341750484,0.0500075232762,0.0394593788946,0.150935783339,0.0269419409546,0.0240540211978,0.0635047375252,0.0596299768518,0.0431956031514,0.0035857635694
385,8.61264928269e-05,0.00076431760581,0.00286169477526,0.00260720351261,0.067078987242,0.00386136788835,0.0522391014561,0.000146312896107,0.00433071066398,0.238304914788,0.581519934304,0.0276332675228,0.0185660608523
386,0.00890866233172,0.000780233904001,0.00172931437425,0.00223209166212,0.0231178564963,0.0153879952407,0.0582520986379,0.000312166277303,0.0103214569667,0.0151266874748,0.758564701032,0.0779831286845,0.0272836069182
387,0.00725565827493,0.00182822607217,0.15238229625,0.0159711825971,0.0225335675426,0.0309515398109,0.00882421338696,0.0157667212688,0.00854744465356,0.0897037967972,0.596567644261,0.0131676338031,0.0365000752816
388,0.0018325777407,0.0225368839285,0.0350853606479,0.00962625532957,0.272635079906,0.00206097822833,0.227873557533,0.000651409694798,0.0162304447806,0.260238823979,0.104838018511,0.0421827728919,0.00420783682815
389,5.05456063882e-05,2.07921931858e-06,0.0368560841809,7.87952044382e-06,0.00326817375866,0.00029873276048,0.000511986665172,0.00125582325848,0.000101935364296,0.283070254427,0.67444396518,0.000126271047837,6.26901162635e-06
390,1.23172871797e-05,5.94282344458e-07,0.000692229988344,2.1670484045e-06,0.00158791346635,7.60118790225e-05,0.00121682917681,5.01910143889e-05,0.000125716084857,0.0351415250013,0.956954812808,0.00407633646985,6.33554933843e-05
391,0.0090375189301,0.0350374942129,0.0031474917158,0.00951162305532,0.017639410391,0.0896330179922,0.130163556809,0.00096522026022,0.0277994806912,0.0887232355183,0.081969584679,0.342663447954,0.163708917791
392,0.00576936144863,8.87006417083e-05,0.00459662759583,0.000565020660652,0.0171282029378,0.00094318098335,0.025450367937,0.00176203565202,0.000467382761067,0.744670803268,0.189855635015,0.00864217537648,6.05057227366e-05
393,0.0136130031851,0.00204718589428,0.0273432785327,0.00288748044147,0.0466307208659,0.00396282920976,0.147537846596,0.00407073157189,0.0180705098657,0.386405418345,0.254416001713,0.0919314845653,0.0010835092135
394,0.000526211453976,0.00455873947149,0.00757182064269,0.00108920839683,0.037316198514,0.00179713909721,0.0239396358158,0.00114226185387,0.00581607720683,0.642301545938,0.252604437332,0.0191155404722,0.002221183805
395,0.00397481209297,4.20971536736e-05,0.047405857497,0.000619656237701,0.00783450317474,0.00109370814377,0.00369423779454,0.00138900179556,0.00115896195858,0.386358431832,0.543628651081,0.00275595960361,4.41216344681e-05
396,0.0445878915166,0.370120778482,0.00358675643939,0.018844727203,0.0334890678581,0.00359433962678,0.0200613494006,0.00396721982448,0.00635086779502,0.0192140323094,0.0434986528702,0.02862130408,0.404063012594
397,1.64871480312e-06,0.000240583486804,0.000741567898153,0.000133282943773,0.00103871914407,0.00244446001271,0.0250794670413,1.50696130921e-06,0.0120801118555,0.0062434935402,0.0696833691067,0.871480660446,0.0108311288492
398,6.3181611484e-07,0.000148874596963,0.00140079923149,3.1237174403e-05,0.013274006414,0.000150559159288,0.00369105779553,0.000378756583069,0.000328611782111,0.179293411619,0.800124478204,0.000907518418686,0.000270057205525
399,0.00136972961432,1.31103463708e-05,0.0603078962947,0.00143181576394,0.00815665393902,0.00114461742471,0.00204443993966,0.0012702392163,0.0011382480941,0.127109137827,0.792154138127,0.00364902847557,0.000210944936936
400,3.66335456454e-05,0.00588801759161,0.264320803634,0.0216002098242,0.0699988130676,0.00423067149838,0.0121348524929,0.00403393401416,0.0816854015719,0.474559238377,0.0278659150466,0.0118345432643,0.0218109660714
401,0.000168745261324,1.2747964344e-05,0.00888732658995,0.000234827686165,0.0140178219726,0.00026951055934,0.00607814146964,9.29109119321e-05,0.00273604122475,0.446624653605,0.507759506056,0.0123719597584,0.000745806940259
402,0.00721925550968,0.0155048926909,0.00122112876227,0.0399605871209,0.0989964209512,0.00176732063989,0.0577752736529,0.000855999423995,0.00270734247591,0.0224050839611,0.713857660509,0.0247666605164,0.0129623737862
403,0.000178569110156,0.00037070074941,0.000711921153791,0.000204558564531,0.00348603992456,0.000364277507463,0.00338085687745,0.000157524966463,0.000629593894431,0.0815535563904,0.894096023871,0.0139861435451,0.000880233445348
404,0.249327781835,0.0197940964839,0.00324772540506,0.0362189727393,0.0219019244151,0.0219572869541,0.0227118155488,0.00257928956698,0.0336690317263,0.0136926111352,0.183966520544,0.269398815033,0.121534128613
405,0.00192146279431,0.000173630048347,0.693337522512,0.000444769981804,0.0200414120391,0.00409532612486,0.00830279327206,0.0173171426513,0.0055130646351,0.13231242377,0.114866579569,0.00165809034547,1.57822568737e-05
406,0.657793510279,0.00120510672848,0.0161457014686,0.00558454169027,0.0246655257757,0.118812934353,0.0636109625972,0.0114233519962,0.0219223685312,0.0138386753038,0.0178549858768,0.045732223581,0.00141011181841
407,1.17516803367e-05,5.15360254179e-07,0.000382621108687,5.67766198438e-06,0.000574421137014,6.14838840434e-06,0.000113867576934,3.9537832383e-06,4.35395700077e-05,0.00740566753756,0.990900392289,0.000545526429338,5.91747742609e-06
408,0.00297850160771,0.000285847992191,0.00789771586281,0.000849787386126,0.0147130171787,0.00386278649162,0.0139628449149,0.000825044725558,0.00772881212027,0.0245309619614,0.866682770987,0.0494165125232,0.00626539624805
409,1.0601831142e-05,0.00356137805034,0.00699550910629,0.000751688823483,0.04827148604,0.00120208113181,0.0291156339106,0.000294524758703,0.00493358733167,0.753412127879,0.136979971461,0.0125034791571,0.00196793051974
410,0.00112292268863,5.92669473906e-05,0.166250951993,0.000294852147741,0.00438436680045,0.0055586393242,0.00244832732667,0.000683652518667,0.00423604487449,0.089631380787,0.69635046544,0.0268342691075,0.00214486004443
411,0.000224989148876,0.000197409650795,0.00228381333897,0.000248099645695,0.0111781268253,0.000132559228607,0.00518544892681,0.000471603875319,0.000320276205509,0.701372246814,0.276857453663,0.0014967349735,3.12377044983e-05
412,0.000219680025203,0.0502238006728,0.00384887290809,0.000868304761795,0.0188835808364,0.00374528688025,0.116588752778,0.000573780893558,0.0155229628161,0.126422863368,0.44154811962,0.217413014198,0.00414098024152
413,0.000331151958861,0.0222373116183,0.00353044025195,0.000898948340831,0.0633005288685,0.00200799658861,0.338273175903,0.000740473459112,0.0260090196614,0.0146830203597,0.303999989448,0.220968932386,0.00301901115622
414,0.0215072565373,0.030864366472,0.0845151017625,0.0400929379196,0.0587727158795,0.0346056810689,0.304802252384,0.00948115846532,0.16519124177,0.087201921151,0.0517960519934,0.0957061585575,0.0154631560388
415,0.00665772659294,0.122150950464,0.0744856823878,0.216565996626,0.110488257984,0.0539558848543,0.0508830310182,0.0451811806681,0.166102264759,0.00620832158419,0.000551805682461,0.139266792755,0.00750210462367
416,0.0007757715061,4.8143020349e-07,0.0142519799956,1.61455372062e-05,0.00359572695617,0.000858418726748,0.00393878621081,0.000598773341755,0.000177002642878,0.53517432131,0.437263590536,0.00333821320266,1.07886041205e-05
417,7.64657761753e-06,0.00316134800215,0.00547538633475,0.00028181340248,0.0530276000297,7.7305954829e-05,0.0541427380436,0.000145107055882,0.00314012278315,0.626286395399,0.252047228152,0.00218494345289,2.23648125238e-05
418,0.0176291712786,1.94051738083e-05,0.0113651773799,0.00147146324741,0.00415233000427,0.000848087433172,0.00269243564108,0.000179610471267,0.00254960507914,0.0377964427014,0.883855953019,0.0364923048038,0.000948013767548
419,0.00104719282502,1.05098966105e-06,0.0303918105235,8.18821025677e-05,0.00143727167106,0.00170190042176,0.000216512514128,0.000195322817224,0.000129121828692,0.024657870095,0.938382370399,0.00165550047795,0.000102193334886
420,0.00310747783471,2.51129464674e-05,0.00877230766085,0.000598609423455,0.00518457686457,0.000273675523093,0.00185767236939,0.00192897217924,0.000268767634921,0.506089532507,0.471014307367,0.000874080905904,4.90678326028e-06
421,0.000469622288347,0.00023020238048,0.100306560628,0.000134055334421,0.0178529828757,0.00820175984027,0.00220753662901,0.0118364128827,0.0009083524585,0.194776576481,0.660413177996,0.00076839361229,0.00189436659266
422,0.0134521971327,0.00110451017092,0.114311084362,0.0130615683,0.0201949543743,0.0301669137249,0.0204410650525,0.0190057067924,0.0159712393325,0.184699954339,0.518403427957,0.0379604528959,0.0112269255655
423,0.0601079064081,0.00471672924474,0.0165915313607,0.00539999985944,0.0183855872028,0.00679508641863,0.0183628196873,0.00750162787676,0.0082417979298,0.250750165384,0.474164667055,0.119695446799,0.00928663477351
424,0.344898734119,0.0113486472929,0.00292843589555,0.00862539325806,0.0218620355774,0.00719152867833,0.0976767662483,0.0253957383306,0.019581713313,0.114554924506,0.295009709649,0.0488090853554,0.00211728777675
